,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_40/huggingface,-1.8363846770600527,0.7441843488589426,-0.4990527152539036
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_20/huggingface,-1.6755071478077399,0.5600882133743535,-1.4746600026379924
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_20/huggingface,-1.1594807939812719,0.1878536409086578,-1.4633350782416450
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_40/huggingface,-1.1534417313456464,0.1589100185651098,-1.4040633163724867
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_60/huggingface,-1.5301771382095375,0.3147564271688517,-1.8827914929120948
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.001_KLL0.001_rolloutN2_4omini_edit_tmp_0_9/global_step_20/huggingface,-1.3498704854060559,0.1995877714349565,-1.8257563547498343
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_4omini_edit_tmp_0_9/global_step_20/huggingface,-0.9994599255648066,0.1156750117310853,-1.4336995173107063
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_4omini_edit_tmp_0_9/global_step_40/huggingface,-1.3068828281442544,0.1555746290218035,-1.4393168531007940
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_4omini_edit_tmp_0_9/global_step_60/huggingface,-1.5610716949022874,0.2805055328317917,-1.8580761635299681
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_60/huggingface,-1.2370354591610329,0.1328914945654263,-1.3174534298670562
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_200/huggingface,-1.2857011551615138,0.1022194879180403,-0.9918267363067704
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_400/huggingface,-1.1156071362525810,0.1365609166777342,-0.9136212531283656
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.001_KLL0.001_rolloutN2_4omini_edit_tmp_0_9/global_step_40/huggingface,-1.1986141672657400,0.2372989694800488,-1.4340026848576952
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.001_KLL0.001_rolloutN2_4omini_edit_tmp_0_9/global_step_60/huggingface,-1.3470069128734945,0.3711261575580265,-1.7692691726772256
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test_only_edit__self_edit__E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_V4_4omini_fb_policy_edit_tmp_0_9_max_distance/global_step_20/huggingface,-1.2506931339043561,0.2919821490345000,-1.4751421817978143
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test_only_edit__self_edit__E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_V4_4omini_fb_policy_edit_tmp_0_9_max_distance/global_step_40/huggingface,-1.2760422543432115,0.0833116215749082,-1.6692367475177250
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test_only_edit__self_edit__E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_V4_4omini_fb_policy_edit_tmp_0_9_max_distance/global_step_60/huggingface,-1.3563737208930904,0.2162520531832034,-2.0078849166092274
