,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_20/huggingface,-1.1539943654165239,0.2288830101208132,-2.0648173075557530
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_40/huggingface,-1.2174843796877064,0.2629329981079895,-1.9372455551377648
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_60/huggingface,-1.6446243860061014,0.3883686722886245,-2.5039806350211093
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.001_KLL0.001_rolloutN2_4omini_edit_tmp_0_9/global_step_20/huggingface,-1.3460448255708244,0.2200094104094925,-2.2549056062363912
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.001_KLL0.001_rolloutN2_4omini_edit_tmp_0_9/global_step_40/huggingface,-1.3415896799092248,0.3186666325863767,-1.9380504428665359
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.001_KLL0.001_rolloutN2_4omini_edit_tmp_0_9/global_step_60/huggingface,-1.4723711752586630,0.3733394022745208,-2.4899859185388000
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_4omini_edit_tmp_0_9/global_step_20/huggingface,-1.2217530406264274,0.2545571123343316,-2.0333211462214860
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_4omini_edit_tmp_0_9/global_step_40/huggingface,-1.7002103351863329,0.3093281860479137,-2.1311195038745505
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_KLR0.005_KLL0.005_rolloutN2_4omini_edit_tmp_0_9/global_step_60/huggingface,-1.6268602936175265,0.3812836823625987,-2.3108265544224165
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_20/huggingface,-1.5525622054694563,0.2848791135858712,-2.1644649567283909
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_40/huggingface,-1.4903635921757219,0.3000026198158973,-2.1176906289297457
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_60/huggingface,-1.2310358909602663,0.3191246517176076,-2.0344926100113048
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_200/huggingface,-1.2988633059495991,0.2630320931792874,-2.2223182330345224
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_400/huggingface,-1.2595315092936425,0.2106028459809237,-2.2130377525310858
